backend,id,direction,category,success,latency_ms,source_length_chars,output_length_chars,source_token_count,units,chunks,reference,exact,output,error
llama_cpp,en088,en-ru,ambiguity,True,843.896,26,23,7,1,1,,False,Матч закончился вничью.,
llama_cpp,en089,en-ru,ambiguity,True,933.075,22,20,6,1,1,,False,У нее легкое сердце.,
llama_cpp,en090,en-ru,ambiguity,True,1379.435,45,51,9,1,1,,False,Правильное решение не всегда является самым легким.,
llama_cpp,en091,en-ru,ambiguity,True,1449.17,34,35,9,1,1,,False,Он хранил честный экземпляр письма.,
llama_cpp,en092,en-ru,ambiguity,True,922.105,29,20,7,1,1,,False,Книга упала с полки.,
llama_cpp,en093,en-ru,ambiguity,True,1336.174,41,33,9,1,1,,False,Мы обсудим план на весну в марте.,
llama_cpp,en094,en-ru,ambiguity,True,1847.326,47,52,9,1,1,,False,"Пожалуйста, отправьте мне ваш адрес для приглашения.",
llama_cpp,en095,en-ru,formatting,True,2803.869,73,65,18,3,3,,False,Первая строка отчета. Вторая строка отчета. Третья строка отчета.,
llama_cpp,en096,en-ru,formatting,True,3378.126,80,100,21,3,3,,False,Первый шаг: установить Java. Вторый шаг: установить JAVA_HOME. Третий шаг: запустите процесс сборки.,
llama_cpp,en097,en-ru,formatting,True,1825.3,34,39,14,1,1,,False,"Всего: 100  
Скидка: 10  
Результат: 90",
llama_cpp,en098,en-ru,formatting,True,1478.892,26,39,11,1,1,,False,"– Элемент A  
– Элемент B  
– Элемент C",
llama_cpp,en099,en-ru,formatting,True,2629.366,57,59,18,4,4,,False,1. Запустите двигатель. Подождите лог-файла. Проверьте порт,
llama_cpp,en100,en-ru,formatting,True,1517.357,31,41,9,1,1,,False,"Ключ=value
Режим=тест
Режим отладки=false",
llama_cpp,ru001,ru-en,basic,True,1062.751,12,13,7,1,1,"Hello, world!",True,"Hello, world!",
llama_cpp,ru002,ru-en,basic,True,382.949,12,13,7,1,1,Good morning.,True,Good morning.,
llama_cpp,ru003,ru-en,basic,True,384.047,8,10,6,1,1,Thank you.,True,Thank you.,
llama_cpp,ru004,ru-en,basic,True,263.049,3,4,3,1,1,Yes.,True,Yes.,
llama_cpp,ru005,ru-en,basic,True,255.993,4,3,3,1,1,No.,True,No.,
llama_cpp,ru006,ru-en,basic,True,460.659,9,10,5,1,1,,False,How is it?,
llama_cpp,ru007,ru-en,basic,True,525.66,16,17,7,1,1,,False,I live in Moscow.,
llama_cpp,ru008,ru-en,basic,True,735.849,23,27,10,1,1,,False,"Today, the weather is good.",
llama_cpp,ru009,ru-en,basic,True,657.288,19,20,11,1,1,,False,I want to buy bread.,
llama_cpp,ru010,ru-en,basic,True,593.382,17,22,8,1,1,,False,She is reading a book.,
llama_cpp,ru011,ru-en,conversational,True,743.025,19,15,8,1,1,,False,"Hi, what’s new?",
llama_cpp,ru012,ru-en,conversational,True,833.323,27,20,13,1,1,,False,"I’m fine, thank you.",
llama_cpp,ru013,ru-en,conversational,True,475.162,10,17,6,1,1,,False,See you tomorrow!,
llama_cpp,ru014,ru-en,conversational,True,727.28,20,16,12,1,1,,False,"Sorry, I’m late.",
llama_cpp,ru015,ru-en,conversational,True,549.968,23,19,8,1,1,,False,I really like this.,
llama_cpp,ru016,ru-en,conversational,True,721.897,23,29,10,1,1,,False,What do you think about this?,
llama_cpp,ru017,ru-en,conversational,True,744.354,35,24,15,1,1,,False,It was nice to meet you.,
llama_cpp,ru018,ru-en,conversational,True,921.19,26,25,14,1,1,,False,Let’s go to a café later.,
llama_cpp,ru019,ru-en,conversational,True,974.639,34,32,17,1,1,,False,I won’t be able to come tonight.,
llama_cpp,ru020,ru-en,conversational,True,892.702,32,43,14,1,1,,False,"Nothing to worry about, everything is fine.",
llama_cpp,ru021,ru-en,technical,True,995.827,40,43,14,1,1,,False,Add a new method to the OrderService class.,
llama_cpp,ru022,ru-en,technical,True,1158.737,45,52,19,1,1,,False,The build failed due to the absence of a dependency.,
llama_cpp,ru023,ru-en,technical,True,1056.138,51,56,21,1,1,,False,The function has been refactored to improve readability.,
llama_cpp,ru024,ru-en,technical,True,862.672,43,39,19,1,1,,False,Handle the exception and log the error.,
llama_cpp,ru025,ru-en,technical,True,1089.739,48,61,21,1,1,,False,The connection to the database was terminated due to timeout.,
llama_cpp,ru026,ru-en,technical,True,841.198,41,47,19,1,1,,False,Write unit tests for the authentication module.,
llama_cpp,ru027,ru-en,technical,True,1042.429,43,48,21,1,1,,False,Increase the size of the stream pool to sixteen.,
llama_cpp,ru028,ru-en,technical,True,884.303,51,45,20,1,1,,False,The trash collector uses too many processors.,
llama_cpp,ru029,ru-en,technical,True,1125.819,51,57,23,1,1,,False,Commit the changes and push the branch to the repository.,
llama_cpp,ru030,ru-en,technical,True,1070.92,47,53,20,1,1,,False,The memory leak occurs after the cache is turned off.,
llama_cpp,ru031,ru-en,terminology,True,892.424,52,51,24,1,1,,False,The package manager allows transitive dependencies.,
llama_cpp,ru032,ru-en,terminology,True,970.697,44,42,21,1,1,,False,Use muttex to protect the common resource.,
llama_cpp,ru033,ru-en,terminology,True,1037.679,57,51,25,1,1,,False,The load balancer distributes requests among nodes.,
llama_cpp,ru034,ru-en,terminology,True,950.932,33,38,17,1,1,,False,Enable the strict mode for the linner.,
llama_cpp,ru035,ru-en,terminology,True,958.818,38,43,17,1,1,,False,The API returns an irreversible error code.,
llama_cpp,ru036,ru-en,terminology,True,901.517,56,52,21,1,1,,False,Use dependency injection instead of service locator.,
llama_cpp,ru037,ru-en,terminology,True,1423.752,43,64,22,1,1,,False,The container-based render time is planned for us at the corner.,
llama_cpp,ru038,ru-en,terminology,True,1698.931,73,75,29,1,1,,False,The dependency injector creates an object once and passes it to all layers.,
llama_cpp,ru039,ru-en,names,True,1306.838,37,47,12,1,1,Google announced a new version of Android.,False,Google has introduced a new version of Android.,
llama_cpp,ru040,ru-en,names,True,1249.429,41,41,19,1,1,,False,Jürgen Schmidt works at SAP in Frankfurt.,
llama_cpp,ru041,ru-en,names,True,1082.65,31,35,13,1,1,,False,Elon Musk visited SpaceX’s factory.,
llama_cpp,ru042,ru-en,names,True,1416.627,46,47,17,1,1,,False,OpenAI’s team has published a technical report.,
llama_cpp,ru043,ru-en,names,True,1474.159,49,55,18,1,1,IntelliJ IDEA is a popular Java IDE.,False,IntelliJ IDEA — a popular Java development environment.,
llama_cpp,ru044,ru-en,names,True,1157.786,43,43,18,1,1,,False,Netflix has released a new original series.,
llama_cpp,ru045,ru-en,names,True,1254.431,56,53,22,1,1,,False,IBM announced a reduction in its consulting division.,
llama_cpp,ru046,ru-en,names,True,1277.684,41,49,23,1,1,,False,The Olympic Games will take place in Los Angeles.,
llama_cpp,ru047,ru-en,numbers,True,976.791,38,28,14,1,1,The project is 42 percent complete.,False,The project is 42% complete.,
llama_cpp,ru048,ru-en,numbers,True,1273.89,37,40,19,1,1,Version 1.2.3 is available for download.,False,Version 1.2.3 is available for download.,
llama_cpp,ru049,ru-en,numbers,True,1112.246,35,31,14,1,1,,False,"The price is 1,000,000 dollars.",
llama_cpp,ru050,ru-en,numbers,True,1568.732,46,46,20,1,1,"The meeting starts at 14:30 on March 15, 2025.",False,"The meeting starts at 14:30 on March 15, 2025.",
llama_cpp,ru051,ru-en,numbers,True,1032.876,41,37,16,1,1,,False,The result is 3.14159 after rounding.,
llama_cpp,ru052,ru-en,numbers,True,1249.389,43,43,19,1,1,,False,"We processed 12,500 requests in 90 seconds.",
llama_cpp,ru053,ru-en,numbers,True,921.242,22,20,14,1,1,,False,File size is 2.5 GB.,
llama_cpp,ru054,ru-en,numbers,True,789.074,19,31,9,1,1,,False,There are seven days in a week.,
llama_cpp,ru055,ru-en,punctuation,True,457.483,11,13,5,1,1,,False,Is that true?,
llama_cpp,ru056,ru-en,punctuation,True,958.357,26,24,11,2,2,,False,Wait! I didn’t see that.,
llama_cpp,ru057,ru-en,punctuation,True,961.693,16,18,9,1,1,,False,"Hmm, I’m not sure.",
llama_cpp,ru058,ru-en,punctuation,True,1217.728,26,24,15,2,2,,False,"(see Chapter 3, page 12)",
llama_cpp,ru059,ru-en,punctuation,True,811.453,32,35,13,1,1,,False,And/or – both options are possible.,
llama_cpp,ru060,ru-en,punctuation,True,994.696,38,31,16,1,1,,False,"“Stop,” he said, “immediately.”",
llama_cpp,ru061,ru-en,punctuation,True,861.715,22,17,14,1,1,,False,The ratio is 3/4.,
llama_cpp,ru062,ru-en,punctuation,True,988.85,30,33,16,2,2,,False,A.B. — a well-known abbreviation.,
llama_cpp,ru063,ru-en,urls,True,1013.313,53,44,18,1,1,Open https://example.com/docs to learn the details.,False,Open https://example.com/docs to learn more.,
llama_cpp,ru064,ru-en,urls,True,972.788,37,39,14,1,1,Send the report to j.smith@example.com.,False,Send the report to j.smith@example.com.,
llama_cpp,ru065,ru-en,urls,True,1328.593,55,60,19,1,1,,False,The configuration file is located at /etc/app/settings.yaml.,
llama_cpp,ru066,ru-en,urls,True,1189.797,39,41,19,1,1,,False,Copy the script from C:\tools\backup.bat.,
llama_cpp,ru067,ru-en,urls,True,1498.7,65,65,20,1,1,,False,Check the issue on GitHub: https://github.com/org/repo/issues/42.,
llama_cpp,ru068,ru-en,urls,True,1102.982,48,52,13,1,1,,False,The package is named com.example.service.AuthFilter.,
llama_cpp,ru069,ru-en,urls,True,1213.904,49,50,18,1,1,,False,Run mvn -DskipTests package in the root directory.,
llama_cpp,ru070,ru-en,urls,True,1445.535,48,51,20,1,1,,False,Email: support.team@vendor.io (Subject: Bug #1024).,
llama_cpp,ru071,ru-en,long_sentence,True,3007.675,174,160,71,1,1,,False,"After two failures, the engineer on duty rolled back the release, added detailed logging, and asked the team to reproduce the issue locally before trying again.",
llama_cpp,ru072,ru-en,long_sentence,True,2889.548,157,172,67,1,1,,False,"The conference, which was postponed twice due to storms, finally took place online. More than two hundred engineers from fourteen companies participated in the discussions.",
llama_cpp,ru073,ru-en,long_sentence,True,3167.224,164,177,69,1,1,,False,"The new payment gateway, unlike the old one, supports return in the original currency, automatic retry attempts, and immediate notifications for both the store and the customer.",
llama_cpp,ru074,ru-en,long_sentence,True,3508.112,161,164,69,1,1,,False,"After migration, the search index is rebuilt every night at 3 a.m. It uses half the memory, and the average query time has been reduced from 120 to 90 milliseconds.",
llama_cpp,ru075,ru-en,long_sentence,True,2802.891,144,166,53,1,1,,False,"The documentation should explain step by step how to configure the reverse proxy, install the certificate, and restart the service, without losing active connections.",
llama_cpp,ru076,ru-en,long_sentence,True,3164.452,163,168,66,1,1,,False,"When the disk was full, the scheduler skipped the backup operation, logged a warning in the log, and continued processing the queue—without stopping the entire process.",
llama_cpp,ru077,ru-en,long_sentence,True,2871.513,149,153,54,1,1,,False,"The review asked the author to split the pull request, add tests for edge cases, and describe the new configuration keys before the branch can be merged.",
llama_cpp,ru078,ru-en,long_sentence,True,3020.027,153,160,62,1,1,,False,"According to the final analysis, the incident lasted forty minutes, affected approximately five percent of users, and was caused by a wrong cache eviction rule.",
llama_cpp,ru079,ru-en,multi_sentence,True,2552.523,81,107,39,3,3,,False,The server is down. No one else has called the provider yet. A surge in errors is visible on the dashboard.,
llama_cpp,ru080,ru-en,multi_sentence,True,2183.689,78,79,35,3,3,,False,I sent the payment last week. She doesn’t respond. I’ll write to her on Monday.,
llama_cpp,ru081,ru-en,multi_sentence,True,2112.601,65,80,30,3,3,,False,"The test passed in CI. On my car, he fell down. The difference is the time zone.",
llama_cpp,ru082,ru-en,multi_sentence,True,2364.234,92,100,41,3,3,,False,We discussed the deadline. The client moved it up by two weeks. The team needs to replan their work.,
llama_cpp,ru083,ru-en,multi_sentence,True,2138.943,73,91,30,3,3,,False,The patch causes a drop. It also slows down the start a little. We will measure the impact.,
llama_cpp,ru084,ru-en,multi_sentence,True,1884.357,69,81,34,3,3,,False,The meeting was canceled. The notes are still useful anyway. Read them by Friday.,
llama_cpp,ru085,ru-en,multi_sentence,True,2241.658,75,83,32,3,3,,False,"The model is accurate. On old iron, it’s slow. We are looking for a faster quantum.",
llama_cpp,ru086,ru-en,multi_sentence,True,2583.214,93,110,38,3,3,,False,"The app opens slowly. In the logs, a long network request can be seen. The wallet was accidentally turned off.",
llama_cpp,ru087,ru-en,ambiguity,True,978.641,38,44,15,1,1,,False,The team won the match against the champion.,
llama_cpp,ru088,ru-en,ambiguity,True,860.44,23,32,13,1,1,,False,An apple was lying on the table.,
llama_cpp,ru089,ru-en,ambiguity,True,1053.492,30,45,12,1,1,,False,The key to the house was left in the kitchen.,
llama_cpp,ru090,ru-en,ambiguity,True,842.236,20,38,9,1,1,,False,The tower can be seen from the window.,
llama_cpp,ru091,ru-en,ambiguity,True,853.318,22,32,10,1,1,,False,The quill remained on the table.,
llama_cpp,ru092,ru-en,ambiguity,True,718.431,18,30,9,1,1,,False,The leaf fell from the branch.,
llama_cpp,ru093,ru-en,ambiguity,True,796.249,26,39,11,1,1,,False,The address is written on the envelope.,
llama_cpp,ru094,ru-en,ambiguity,True,768.523,26,32,13,1,1,,False,The horse jumped over the fence.,
llama_cpp,ru095,ru-en,formatting,True,2051.023,65,78,35,3,3,,False,First line of the report. Second line of the report. Third line of the report.,
llama_cpp,ru096,ru-en,formatting,True,2470.535,75,85,31,3,3,,False,Step one: Install Java. Step two: set JAVA_HOME. Step three: Start the build process.,
llama_cpp,ru097,ru-en,formatting,True,1427.751,35,38,21,1,1,,False,"Total: 100  
Discount: 10  
Result: 90",
llama_cpp,ru098,ru-en,formatting,True,1068.93,29,29,17,1,1,,False,"- Point A
- Point B
- Point C",
llama_cpp,ru099,ru-en,formatting,True,2466.699,58,76,33,4,4,,False,"1. Start the engine.  
2. Wait for the entry in the log.  
3. Check the port",
llama_cpp,ru100,ru-en,formatting,True,856.116,31,31,9,1,1,,False,"KEY=value
MODE=test
DEBUG=false",
marian,en001,en-ru,basic,True,230.212,13,12,6,1,1,"Привет, мир!",True,"Привет, мир!",
marian,en002,en-ru,basic,True,151.415,13,12,4,1,1,Доброе утро.,True,Доброе утро.,
marian,en003,en-ru,basic,True,83.834,10,8,4,1,1,Спасибо.,True,Спасибо.,
marian,en004,en-ru,basic,True,110.58,4,7,3,1,1,Да.,True,Хорошо.,
marian,en005,en-ru,basic,True,149.351,3,4,3,1,1,Нет.,True,Нет.,
marian,en006,en-ru,basic,True,190.573,12,7,5,1,1,,False,Как ты?,
marian,en007,en-ru,basic,True,394.925,17,16,6,1,1,,False,Я живу в Москве.,
marian,en008,en-ru,basic,True,247.66,26,23,7,1,1,,False,Сегодня хорошая погода.,
marian,en009,en-ru,basic,True,250.574,20,19,7,1,1,,False,Я хочу купить хлеб.,
marian,en010,en-ru,basic,True,167.544,17,17,6,1,1,,False,Она читает книгу.,
marian,en011,en-ru,conversational,True,706.519,15,18,9,1,1,,False,"Эй, что случилось?",
marian,en012,en-ru,conversational,True,629.391,34,34,11,1,1,,False,"Я в порядке, спасибо, что спросил.",
marian,en013,en-ru,conversational,True,221.491,17,10,5,1,1,,False,До завтра!,
marian,en014,en-ru,conversational,True,428.812,24,22,11,1,1,,False,"Простите, я опаздываю.",
marian,en015,en-ru,conversational,True,267.826,24,15,8,1,1,,False,Звучит здорово.,
marian,en016,en-ru,conversational,True,260.875,27,23,8,1,1,,False,Что ты об этом думаешь?,
marian,en017,en-ru,conversational,True,286.467,31,33,8,1,1,,False,Было очень приятно познакомиться.,
marian,en018,en-ru,conversational,True,422.187,26,24,9,1,1,,False,Давай позже выпьем кофе.,
marian,en019,en-ru,conversational,True,289.336,24,26,10,1,1,,False,Я не смогу прийти сегодня.,
marian,en020,en-ru,conversational,True,339.493,26,24,10,1,1,,False,"Не волнуйся, все хорошо.",
marian,en021,en-ru,technical,True,409.628,42,53,11,1,1,,False,Добавить новый метод в класс пользовательской службы.,
marian,en022,en-ru,technical,True,1503.914,45,55,10,1,1,,False,Строительство провалилось из-за отсутствия зависимости.,
marian,en023,en-ru,technical,True,3507.874,46,59,10,1,1,,False,"Регенерировать эту функцию, чтобы улучшить удобочитаемость.",
marian,en024,en-ru,technical,True,449.449,39,47,10,1,1,,False,Разберись с исключением и зарегистрируй ошибку.,
marian,en025,en-ru,technical,True,329.678,34,34,8,1,1,,False,Подключение базы данных отсрочено.,
marian,en026,en-ru,technical,True,267.814,40,38,9,1,1,,False,Тесты на записи для платежного модуля.,
